sample_id,price
22107,20.905557208803305
73030,19.272337651837013
181909,34.130212338900556
23045,14.46795679009105
142744,95.28565863663675
169122,19.76224337410591
239815,38.91703050947824
41952,19.64048794321019
227911,18.482935494272304
31484,15.378287975959587
252567,14.200493377727073
225977,21.401673198057317
48243,21.82108216895489
201046,38.8185889218812
161001,35.852068397746194
292827,32.99622034595026
159584,15.32494084780363
281316,19.100439262422135
224188,9.308154107481627
281823,24.934183400375108
214851,30.323271242112398
67570,22.762699308315195
102740,19.401030214670573
11978,29.548221491398287
289925,16.47524455971466
40458,20.6485896763925
278700,28.528961131239253
38662,24.254682186116412
99886,15.956427078208192
172816,11.592339867057618
275563,14.952878618073916
26172,18.721366043710393
277062,12.171920266686822
82592,26.29307990308909
266300,15.948090504581959
202617,28.88057648041769
234007,36.2856290429485
78684,19.14482472159636
42824,17.439672850413682
128386,14.495329061014289
252965,16.46235741765956
277363,19.468258571995186
54646,20.766941965718
149645,21.125374765862126
206564,29.927952692725068
29321,29.403623391720654
193776,22.662332490016613
60214,27.114426381159962
133606,22.61419878306792
95844,19.282293418914932
75072,21.16802769150314
71643,26.91431222326239
297677,15.273427909413366
298180,18.218806933529844
267622,20.090567468895856
129731,16.106734894895737
72776,27.091666644276167
286221,16.330085265538198
93467,24.922318641913634
173148,15.974505860007943
143720,62.493862184812684
52592,17.656180373927903
225085,10.753885259532733
213670,9.324479029773107
142420,65.49936477120062
1008,12.950003125736883
128631,24.3128825166131
44224,20.368983637039253
16363,19.120619641955102
64551,28.64061218197449
217996,21.554117625425988
262406,30.458751536862696
165161,11.400087135213193
238864,35.117333698852946
227930,25.631262608391154
77202,13.867250376819985
193685,30.76728479375606
114683,25.363867175432627
197108,25.92187406224324
200477,9.450039122723556
144035,36.124557109237614
281994,11.090986586891624
63221,29.171273293998826
269260,20.623722884134427
284873,13.768972489793295
94407,25.584936505234396
243579,22.67525248896732
51262,25.049370011183075
115285,21.066620445381812
247763,25.31466290707759
298054,19.369574021305674
275947,15.371099959723326
33858,16.424993052390366
189285,33.84880389779854
62318,26.128047909796095
93113,11.521113108712997
155548,24.58225073944116
220244,26.331579378475862
22363,13.686564871940995
295868,15.706943418217488
212510,33.54471263851059
232238,20.539923987801416
269310,22.86520845088697
134611,13.190307906880758
154663,13.206512034366456
248314,13.011361497749588
59089,27.28829005456987
37902,17.640469914138382
247147,20.97539867551418
80803,10.659321055572486
121057,25.482624912743894
30163,15.28915975643145
154861,17.038628583012827
41265,20.449664052683072
160502,64.67791432042685
290401,15.984125858079626
62782,16.319477495230412
151651,10.429319371980771
226249,26.656338976222603
48224,20.734736982211594
146944,66.65497177979148
3438,23.94004215259336
161259,37.64336645508388
47173,32.953727591393516
25800,20.065625111438518
50001,20.346990527051513
290756,13.002726098097249
181986,23.77922203414461
10843,23.000909132611316
190551,11.135716205637204
85154,11.880327848294373
134653,18.200851942537764
229643,10.254566622334977
95464,9.761401173341651
54059,18.549653230928644
115479,19.257796909159815
97906,23.54902692854717
127371,15.641488285211478
24362,18.83889293027622
118312,19.58626614911727
22583,19.845234602041785
19732,56.830312831808506
212955,22.140848593814034
21886,20.492808539603338
224325,24.380985762284606
203894,12.932316287140177
191752,19.12963411907061
286196,22.115903808757242
248824,33.58158625972514
43717,24.030176565011313
262589,24.848336489027858
140499,32.132269337366566
242880,29.39611634467752
201240,21.554805000067468
89117,9.979714477236401
298713,19.12718137441785
271738,18.798184427463717
38576,31.780744185364615
950,15.976641551990785
79433,23.017900079174733
66341,15.619478868139218
55422,18.755738972299273
182312,16.402127330444404
866,26.900161713727954
162209,17.28225843074665
287083,18.425956678794407
265459,15.50382965268032
296124,19.76246260628027
15509,14.952620021641026
112466,28.09743360306405
101382,21.97440398350259
282568,23.30654525553172
92557,19.683111434570446
283523,15.129938920154954
168873,16.100043360389265
223932,17.897593375020204
199772,12.495910918226043
33589,12.499150726644055
235524,27.992323124959068
100593,24.42321042856046
295833,22.01909692962977
194828,13.077875908237793
173679,11.17148467768904
84443,19.620434413799114
19827,32.00190532812584
159217,28.7874579837115
200101,11.66194017738374
40815,22.567865806602953
106079,10.299399149825714
287913,18.35152974320453
286246,26.208651351089365
230574,15.51042411550217
73645,25.422124869334883
56580,23.251630192659093
185057,13.134225940285521
110193,23.31145150868395
265456,15.369705036031114
272119,32.11845733300893
73684,20.94793573865431
84917,16.978587861212873
254051,20.26436821939815
213640,8.854615022005852
5941,42.09933353781719
192025,63.30557894982708
295491,16.19762242739269
14394,37.55322759011907
219359,22.10198652936397
292038,23.398378518289693
236046,23.304242282621814
219569,18.08166393044915
251251,15.81167425764043
193520,17.922295005399388
153393,14.411281556847618
112673,13.677260501800536
66961,23.492896077327845
59610,20.344638631112396
187539,28.36444449859315
196138,103.11207809832138
27796,84.92272006573921
192821,12.783084205365858
217441,18.070544618864847
106554,18.56051018726141
203432,10.439718218773654
73634,25.883699224266763
53665,21.167144958595244
226789,21.24018896327594
46549,16.03733892706883
234314,34.32008069751027
112654,15.073088991350403
239127,19.38873523894579
93245,20.414691926324718
207744,18.120465631007484
17530,8.60061989287996
221997,27.535136266623162
45669,13.716155351839692
166053,21.37271144232408
270552,19.34701044663814
183394,26.66923471829983
7286,52.56309706964016
111584,20.33512294322456
168394,24.537524895954085
294463,27.755954589268985
18251,63.71576539938121
203229,32.72100886836039
2599,26.733555806404606
154170,27.17711195248066
213714,21.67854013722517
11554,20.12062803220056
262927,18.943927249009587
156465,9.572145904929371
53995,36.429647800722314
129260,24.265201268643303
281072,19.289042655514997
29191,16.126266816537424
246389,18.262898151196676
102936,15.060362687204966
63126,22.340111380212335
21235,38.249102840722756
176587,10.73637517766487
111728,18.05818070555195
140389,8.30772802972994
224260,16.348044779295346
95308,31.82938079709857
149658,28.859613386337728
97804,19.22123273357194
174598,25.91388741972391
19672,60.42680564290297
216342,11.299976053519623
281952,22.033722461997527
53666,31.35976142347866
258593,29.824199088047376
33650,25.267324165638755
43438,19.499425891237696
148107,28.83861139264866
98687,19.42471758938677
213206,8.760948340236771
245479,31.974354509445437
236509,21.239660941216
251785,21.054735761893152
20793,47.139021904481865
64682,14.42150297909926
150402,19.200747610741935
131447,26.42144801627132
47344,29.627697132838225
56390,25.33653421999527
28935,21.63091138823165
276468,9.103584998070726
129644,26.726573210056706
129059,26.090355755414336
161246,30.45264011554389
147844,45.28684567685026
143756,26.733555806404606
103131,16.56676735429678
286238,21.780606538761365
8708,36.05711023790297
241039,18.01081631748517
89737,19.684863310066802
147371,45.28684567685026
68808,16.555851739054255
89225,21.892277198660253
184365,22.16489036866932
109431,32.03134363017437
77529,31.804369073636327
252679,20.824211441573407
74699,16.622982979176975
225191,30.754954264775723
47314,17.238493947373872
190037,18.90986903114361
283484,12.827518989579449
4624,13.178875346326212
37365,19.58055527202479
150520,18.755674927366506
160793,22.76403610647908
288758,15.013505575744894
70721,25.385997750421904
153130,16.62531695529282
253230,12.326574408644188
11371,27.21602301358358
134200,18.265068745612417
46636,22.94634812770212
255775,28.41316871233963
134099,17.839044377290612
132998,11.684760693148966
245102,30.756575226924898
106588,20.763383293912582
40475,14.079954627871096
35737,12.940597067506177
75488,15.669827112465109
243789,37.36287164418087
93502,18.765953493221115
233628,22.938608550974298
86958,21.668097472273672
98928,25.205912917802838
215242,21.62782973715428
264446,25.972320482518803
199345,16.115847091894764
153369,14.878303220374244
242403,23.85963821446936
195633,44.799440636307764
253943,15.150970440144805
210835,20.116616328305735
203602,24.027670170617718
24911,36.528804838663646
82198,23.5382687774841
222247,28.093461548625335
192793,57.03251050939645
104529,21.251831248901325
31090,15.242451229078513
11109,10.278686299356217
125529,10.992693148408156
120658,23.129920502412254
235470,15.714944852740507
216872,23.752005206924075
1366,89.7646535663172
133729,52.688447409768656
139689,27.028646293995507
279258,19.955111091788066
97282,20.784582446317476
288383,10.098952995702202
116389,17.04664309503491
173568,27.710512893506195
262785,18.435097446787267
92633,43.48534191219828
219247,19.16668745396793
254679,25.176582999372837
68759,27.726431484683722
114484,14.91803587794083
77864,23.6386247222192
264420,16.061053457872877
68473,29.5681509517139
284648,11.963723801525122
33357,13.214535853940943
103968,24.636624896667797
49470,18.773128627275163
28890,24.607134492854488
200182,22.289494472076278
104436,25.081269643175986
88704,17.397196937984706
49343,12.827772088181534
146051,27.41004805289858
75411,16.474235568974013
81149,13.474567164126077
290573,29.27216702059016
151498,35.86436785195608
291639,24.56755280096152
56972,9.926302774863059
70534,24.311232838464775
182536,10.882629574089602
254227,20.440872093020538
133565,33.65915743901498
86422,15.461128890387366
198654,18.69825403480858
224439,17.217690586222055
122263,16.168091352835354
246957,22.720762897759897
228792,16.216720566575393
151419,21.472644379937893
180019,24.804043551312937
269000,17.44435851343003
126116,17.81146471160002
72182,13.582144471562371
50911,25.61513385125034
22336,23.309197549224965
85561,26.390696243608737
248192,16.829939541387038
93970,15.273427909413366
213816,18.38965242218866
16889,23.969104169566045
15442,38.771256569973936
203089,21.003858580036454
279417,24.74105212278397
193127,23.743808438090404
198525,21.524532105448433
219538,61.68594021403028
90945,30.53266072872206
254383,10.520152479107322
115404,27.469482441088765
96786,14.855935976510734
259493,12.083547312540189
173435,48.29893694016535
73281,15.970297426806729
199003,21.678996118033567
238125,27.29947696050773
230530,32.687089257824134
27633,11.995578734849703
92118,15.605396995968295
212816,17.646880544336376
89159,15.117465572326648
131701,19.384275270566594
34332,21.295453078164808
78208,17.805876901430313
130144,19.83871160093278
181900,10.515602788852906
147260,65.27940844993955
21298,13.120651880255418
78630,16.96175404757072
145463,25.136927111858622
181331,15.303490393933725
68026,22.70913614474571
107328,19.12369130719137
12930,37.83883620571023
255057,35.50424015240397
273075,21.712087864685508
41615,32.99177589744266
87308,27.994023687803136
5700,17.516021944861777
171022,22.4319588415923
95699,15.294254811198572
7807,24.73724744777409
14094,19.046940647027416
220034,18.006109621507292
188365,14.192410361321057
294134,18.8760317708146
289489,18.52993166725485
29363,13.397469086042383
142340,26.217260139569326
159952,10.439718218773654
239851,14.860162942013602
86371,15.290546717406256
181699,21.49232030796973
95608,26.333368877468114
167151,22.862541451883793
203800,22.610725488205976
260961,15.183622199389648
561,18.994792079319872
219613,22.773200420847218
298494,21.166551426074783
118689,25.894469858982227
270488,14.621220487439906
153189,9.78260335505338
258769,17.73735430872173
135071,14.589846119299445
269187,48.710473218420596
66891,15.259720476279105
237849,12.137815459631234
213497,27.319267831853033
96083,11.769159937549485
209195,19.888291452827904
258460,23.609427235675074
102916,19.46698397346201
11926,21.85892341834799
84021,11.170756511256522
160011,19.1174031288548
192787,18.037126867217218
186032,27.973760869879438
269038,20.67149823463188
210521,41.59944261372618
259077,16.83584682772858
245588,23.8259449563465
61349,23.160994615295884
2440,66.65497177979148
93741,21.51808945506207
126159,16.57478960803456
108584,15.558093023969768
138883,21.970582243417116
100547,14.042631486149457
114363,20.55170580850483
19186,48.18520569671025
58644,23.20357472848147
143305,32.635572766101134
248939,31.33842246166188
155123,15.202667347677439
260415,15.34830219834532
58579,16.014952517308156
261276,13.021205902004708
178859,19.554315895383443
157472,49.69751537414776
6061,31.506227475397782
212250,21.654835775667735
242470,22.235764188962026
284155,9.941958198880405
159980,13.261996584037622
187478,25.711802140706382
275879,20.858282029198424
206880,53.06966370002326
99207,15.638309423296384
271559,24.18660696535522
206246,20.906545309614167
250007,20.831955608424416
116474,21.137967556505767
96162,19.228734022261595
203860,19.584725815724116
20598,26.230678493657138
187229,20.808089022967685
71704,21.497016970664422
190838,11.699356080135944
235135,25.525030151454057
235858,21.798730812103617
199593,51.75949169951785
145032,66.06168310368643
181022,14.620666915566293
59796,21.838399994075303
177029,16.480794565323254
261606,25.26278939614062
193771,23.251312805079465
294082,41.98064301177587
190929,21.47412260472837
89431,19.389044727864057
235156,24.339448523617648
225340,18.60444953116191
129273,15.479311950570304
172668,12.65971280568976
109500,26.010393052030985
186350,12.470194592936835
68038,18.142062140512174
31763,13.710926907692215
41720,22.107379460463292
206618,17.07997442364106
172690,28.49555686682068
292208,19.994501467249176
273819,23.132057705028
243462,14.360924887592967
222467,26.48676280854662
195771,48.39682727369098
280455,20.8427860727316
42717,16.883795804204237
108167,29.89648087191873
149325,45.28684567685026
23108,18.347713468828477
213975,32.801304974901164
211807,30.672794881109418
216954,15.048676604011781
280860,24.840443003631833
156949,77.75106769274083
86615,16.84104965555621
269871,15.40784892270925
145774,48.360073240054945
123375,27.688129821858514
234458,18.220792241985666
93601,8.795938968594514
82740,25.08932709555312
585,18.742680351860578
153138,16.9861552974168
268890,7.9607206334931115
12259,18.649105412137626
263044,32.6782849508801
124328,16.072570499026657
69112,18.77427397219105
21188,23.926792914318472
246496,20.60375395821834
196498,56.67981716393901
224332,12.317135346683262
96918,13.774397402181942
295943,12.47389944147204
40707,19.212711845254756
65413,21.726631870739073
282995,19.61098052007253
133095,26.314732843859662
162703,18.257716619036398
181635,22.979310635159166
263120,60.82103182083237
3844,29.668094502601598
115790,21.7774541739108
113251,21.69760867645581
71533,17.837447080926843
148489,18.077705760707175
88065,16.106734894895737
165586,19.747086990122245
49484,34.882987148350566
294861,21.87621571756922
151927,13.227465894104922
96260,29.540244008774927
224569,11.174320522125843
93633,22.990853853501278
161841,23.15712425155413
4587,16.5081151874724
64108,18.38892301456517
285222,15.063475486191189
152321,38.27129838376193
72587,21.34825672707288
76131,24.705968916730132
241293,30.09349341739666
23244,21.63434860940109
35269,12.612059663101002
121417,18.72540179508961
33621,11.821382560896533
200873,36.10056211676862
47677,17.827420439366946
130261,37.16545564125051
218381,24.35918826437717
173929,12.083547312540189
149574,31.904814309931368
168096,12.249940164324219
118282,20.996929033558423
87015,14.728135200281221
14230,18.09932855472771
82975,50.145432291188534
42344,22.389996348380198
242296,31.179603822190888
111057,50.93312682794578
136594,14.77501842264875
253070,14.881185292353196
96763,13.345334361036551
33204,21.53859250332977
270874,33.37843930187291
256601,22.55384043350956
208413,17.66065510337146
298683,17.80584670342985
150326,21.213130340793878
220519,21.344077552543453
9857,23.728285737033218
290547,19.3914764318139
67868,19.90597951501961
211946,20.670597818156207
54814,30.18393654244148
225051,30.140509508101236
160216,14.091378080718991
281718,9.197922254756332
91925,25.584936505234396
170581,29.437972278881883
145478,49.65613452122133
271849,11.461577009663772
13784,33.10719286214017
179242,49.822789221137626
146924,66.65497177979148
160154,15.210666708513466
206004,23.635315876436856
137077,25.030414101371903
232088,8.365908665399674
138573,19.657187959710342
72899,35.13018963900594
69429,28.527345962942924
68563,17.966203827367377
238751,13.5612303681362
161463,20.789446125664615
104111,14.416527964972849
241769,28.395880095628065
172917,16.106734894895737
238606,12.777305189359941
124573,21.929966984564693
2595,66.65497177979148
77740,13.316764447502198
142206,44.830996620419874
220175,19.681929459480465
37564,8.770595153112463
98411,18.87600657321147
48457,16.106734894895737
101213,31.146530296933925
177251,16.106734894895737
290059,15.030454140089422
269407,20.969288461815875
131995,14.473727543524086
67627,23.37835361691096
257663,22.22906576871775
66787,12.218950281203304
207505,23.614982168728595
98495,10.97435767054821
192061,45.37027757777414
53926,29.887815516928807
81707,13.652310822622132
249939,26.786993039309067
15944,11.070322466330078
165256,15.802325011360404
51295,24.26101340655515
68267,17.83577227503261
91451,19.798149734531425
2643,28.029617087571005
172860,11.592339867057618
52304,15.086894710780403
37360,17.67818201756346
131094,87.92735686544424
225345,24.448521862047965
273492,13.503621965381617
132873,31.376094042651417
122581,22.504707705156665
8477,20.621363836503132
291815,39.05519928566594
9906,20.530249512424582
235965,21.832260178141855
150813,18.553987231521585
137502,14.590689330720462
37884,13.0968155124348
32935,19.65653623293104
16356,22.841467862701887
160397,34.28858807171834
246582,17.925679125756616
251047,23.377948885417254
238229,22.66644334408347
268140,24.039886128895386
285647,15.283869540217696
205476,24.029004223173615
72760,28.82945388514548
123497,18.01752337536624
135883,23.702290198759652
294868,48.949663095164325
182893,20.379618963739393
34256,23.314262255584588
40245,16.326570619578938
163481,20.611074300638013
122295,41.86032772207167
103549,14.223304911809606
41805,18.76408733835212
176189,12.40418611935215
247981,24.273632588826633
273162,11.629908463310798
218014,19.486854364561328
173287,20.31139793669786
228521,29.18842301492738
4085,28.029617087571005
250264,18.073812808789146
243175,21.33060166936425
111173,21.312604860987765
28397,14.41217951104177
245278,18.363802778429598
225737,20.13037936278142
62994,33.602052384700656
242806,35.884212836065984
49803,17.922742367003426
61129,23.950038527569948
228049,24.383265158805127
249685,16.576860741510686
45483,20.809292610784354
131429,22.452307228694963
111526,26.811077446341432
80331,14.248969502120271
247751,25.88914501602636
125678,29.220681454773196
17653,25.887434594323903
247554,20.938727582163754
275883,21.487939667068492
206589,15.52552717172209
251032,11.035030518334315
259755,17.94816680462445
84440,21.74658124966603
159961,14.121225214972133
112877,26.452688093300146
253382,34.63900736385641
250983,33.8426480284841
282664,31.197655110076624
97341,28.082449672584126
36515,13.856471925854905
83147,19.118322524448715
192661,22.585396751033482
152197,33.078989190945016
72332,17.890383557162007
118545,23.99287378758981
262703,49.571451428157204
198416,16.11226327075379
71620,31.80525543810051
244418,20.575394788658606
224198,21.678527904346755
99432,25.46188227600408
186420,10.78885855633882
289158,18.987641026725328
299075,16.7664784933911
262174,19.378475048212078
233857,27.449705813167473
240224,23.26256092914958
6756,56.73345047715834
150633,11.371097962641537
272890,27.84114992221825
67600,15.34874473263004
35062,37.50549228929932
288668,16.437107414528008
279969,17.60938811043288
138058,16.12647938224933
110543,13.012184537233672
134521,16.419454433980583
188758,34.45871072846248
34525,16.925703008622534
81272,24.533092087937693
80680,19.230455342373247
144552,13.62525800780254
7534,13.862593382195271
93379,26.306740269905323
114906,13.796090430168892
282486,9.988132265164932
154308,26.39116800823366
108083,16.91541282514751
131798,20.147587632541967
199061,34.690894061868896
185391,26.602337623022176
237552,14.057469048920197
269109,17.937001433214682
64217,27.661642275957515
17615,14.939534426094147
108257,23.35434775586232
218391,28.082353852661257
108677,22.583891645988206
189533,23.58553967821611
51148,72.51322575800708
81843,17.144457579438047
52612,32.85070114462651
180601,28.453753139715758
291151,24.30494782108611
147446,28.029617087571005
299342,20.832944426088712
45505,16.68687559625573
253050,11.729132307583864
54180,13.938035885293157
98146,20.463230612454367
33091,12.130815540823393
12835,12.374044235777637
276059,12.7819331571627
72065,23.579868788274794
71828,55.9365643696943
294942,18.821712972747065
149166,21.45586229838769
198178,38.554528585784134
165351,18.219356947116072
20252,47.139021904481865
237631,30.520020416748704
71004,14.811954990429038
280509,19.622341835169234
289924,14.687031556172892
54746,11.242343980984018
176590,18.861870544447417
38846,10.198652243481812
194370,15.47247658709452
177458,18.786748787450357
66525,21.063619787526363
67988,19.27111883191541
32466,18.95328155711834
38063,20.27281091243676
53939,26.200470149599568
30198,20.639796856125887
232255,22.036651460866757
108071,21.666909658800883
191326,30.21991441297847
297511,10.239425749024932
113972,25.134683403293312
296502,16.494589266624462
32107,25.163806387812443
164098,14.108675706529949
192778,19.88660825135889
30013,14.826722656411096
197109,15.839909562405051
191931,20.275504372408825
199065,26.605299302471707
235818,13.227465894104922
204768,18.52031287920853
219877,107.10801551794732
127940,26.5733715115095
204244,28.783877846496196
150236,21.768613907955192
192756,15.313454472312365
126326,14.182087644500958
51976,29.356017611829134
90862,15.305834832167667
209828,26.230492136679615
265703,24.498797351647482
292515,19.058788244957732
213828,24.383829289169565
278903,18.91132311207501
58531,14.06734168943029
13995,10.596576460460444
208619,28.774459408291154
22631,11.702544692628937
57620,41.113982709841316
24744,26.89773602549745
293147,16.490656719398935
142405,65.49936477120062
241784,14.877004045041394
134121,13.560530702815024
153927,18.149833713500975
74538,10.465909315298216
171555,31.45863481781957
276092,11.608870960566994
18849,59.07951323105354
177283,34.38821344120566
118811,12.84898342250848
143713,36.124557109237614
123583,23.008921711911878
70883,16.13148303647113
159299,10.744108840655393
100,14.156793420885021
40128,14.984737794738992
185633,31.419284960967982
92987,13.03348308164508
54133,52.00903608715324
181961,19.09926112654924
115533,27.489666071484674
31238,26.66409539636137
293072,23.400731349876544
296357,21.808627249309925
290944,20.829921190922217
232184,28.273674163002983
95223,26.059154087506244
6067,31.006080934954895
102264,44.7769959510401
90041,25.67557572458678
90616,14.236228882975816
62663,26.70228900258576
48305,9.496702931059627
220246,23.405784189091417
112759,14.523488561629362
162741,30.746650352498232
212595,20.182906384341837
281378,18.914995190017155
294187,22.631533135232242
24375,12.069019821312722
217378,18.05643426417303
236052,23.80416533345671
22340,18.568179873379986
38836,24.370625118678653
111996,21.33343053843093
296349,17.184963049871318
78659,19.49442875046853
166750,21.149689853799817
181280,15.487147674283117
77402,26.00026828413877
84240,17.381175929901016
88957,19.94250620114688
6917,19.597949715117625
17551,13.120651880255418
197490,24.172588897040093
225904,19.645872055061226
42862,15.153394024539569
101377,19.134077892925323
54696,12.90608157848663
96298,21.419108072869022
174007,18.6439088160359
125763,30.90617227777461
178461,20.65974982540016
135641,24.756543820379957
61107,19.0458362147829
268057,20.820748304740192
138586,18.677608032760045
226417,24.69585252118788
66135,19.785970988356656
132622,25.875541098078227
147831,49.65613452122133
146885,28.029617087571005
36446,36.47611313187765
59507,98.1984265080851
291266,18.738664820172684
59032,21.169860411727722
212230,20.53116756537148
28134,18.88047850855358
109823,19.687108749895533
278006,14.25634331242309
70225,29.682248003465734
179951,13.340870125311083
204742,13.581235706327343
31700,15.59439464915802
263696,19.33486571689488
107748,19.078124552189703
54177,35.95019840800558
103713,18.932205467437072
252849,21.606020648465265
12584,27.074772625153358
208075,17.070187635850644
2908,30.893588473884428
265635,13.925826708337055
232851,38.967952984559695
47534,26.528616804457727
116116,38.865868762185805
295695,30.002214813414316
231017,9.679939742727592
168527,18.959457757548815
150335,20.18724490273591
169818,25.092390881596934
129882,57.409388449769004
64693,27.20623533044073
201247,24.084784393780716
206710,20.094447544315603
35852,25.468687151279088
66557,55.43267875466493
270879,22.484768013785224
98390,14.338134401560135
134361,14.25877864884001
221624,21.13968557627941
270028,21.176588075050844
265893,10.84899599996643
220059,19.35535232870661
32841,19.56259415304429
128188,24.129229365271318
193657,21.67240290519876
55555,13.797619011153762
159073,18.26660948323226
247278,14.269222435336872
210903,22.706650215330633
196686,16.79886047622208
193876,21.804160696283667
108395,34.40903141878259
277014,12.527168148824444
268519,10.414657714722383
224617,19.641412418528837
298159,35.856367121772855
25635,20.686365325563717
109882,27.325994244918043
270257,26.86506674323034
126196,47.65745033517276
18378,21.63330834638142
295107,23.738637344908092
218450,17.72276301354587
149391,32.49450311501034
267166,15.75849772001598
54508,24.407552005852136
168959,20.732471581256213
119411,15.617356705133838
80409,24.649620049236376
91737,15.436880717387695
188998,21.570191385859477
103642,62.65364895444305
233233,15.143408735961742
63970,21.73379726176822
93980,19.594687144640982
143005,58.6239967027607
2109,48.360073240054945
277665,28.20917687727875
256184,15.055790508950663
285066,18.743892054058524
156971,67.98989865806689
261957,18.521489449500052
168263,46.82186014730506
99515,34.4192157340584
126749,13.343921997531899
227782,22.104518988361278
166618,33.9579878069079
39951,17.93167938703204
257848,15.61101780043581
108150,21.456522485716718
200530,22.56961724774332
297760,16.492640440413126
62432,36.91737699289513
256205,26.28982325287016
170972,21.36804740948279
281533,20.07201089212517
273034,13.048637348153449
134965,19.346432235117984
287158,23.946649090427034
129771,27.003859509737584
125804,13.401656726079775
260441,13.720354100125949
103079,16.687069846323972
104291,23.582315031491042
92654,14.885061998641428
63907,19.51069238689393
141737,16.604643472243414
91965,23.47209898439887
186422,17.29372376095728
208110,10.203609975551279
150732,22.88421777280101
177490,17.522702227508464
25248,20.969547595946974
105702,11.440460587205932
125023,26.902078786632195
238925,15.781367558656294
25272,25.921756841451337
114246,18.437800686890892
221673,30.942432432039567
126294,18.939344614143767
81752,15.950878641651329
142107,65.49936477120062
53451,23.56660157367003
66905,28.014523004662113
3427,15.173504059759955
76962,12.299608655673206
288495,18.072328223105107
30669,14.568945941219363
120053,14.44780875902456
99805,10.889521431163248
110607,27.607936948972085
105933,18.37189750247219
10890,17.117330376990004
203610,21.57151940506946
59194,26.486353186186538
252812,23.76065077406319
204655,20.79709192892694
83686,17.420750893229542
97682,31.203766630223498
297431,21.197872323195472
243788,37.458885785828244
229366,28.25347143982453
142987,56.98359148449808
169795,15.962598751243881
186398,14.487524637651278
49005,25.52089054504143
230152,23.51556202382076
220700,21.229513597374577
187447,18.38145478615466
171027,16.53796232423986
268837,18.77405755424032
260436,25.109686648980347
78469,22.40741834526658
187518,10.632765839597372
94427,15.921645128772568
7978,13.837542819333462
238128,30.312689605567893
176944,16.888960480033205
261059,18.16649626953167
143866,65.49936477120062
141597,16.50153493121634
113784,19.288950092158338
162718,18.105057232895046
15235,26.272969257552106
168739,26.258048776434467
29198,26.955825106768035
172392,28.935398480212935
140857,20.72576958403019
232539,14.090445012764944
200770,24.069273400531145
95206,20.909543741235456
21225,17.75550053720785
165923,15.955556483304914
286031,21.783385705336194
123402,19.669303155726304
141345,22.42067333426713
185235,24.91910842893376
149059,49.65613452122133
126256,15.6799329680444
55783,38.471192932669474
10149,16.31835733252555
23157,27.174944085443514
62986,23.61793589757294
83341,11.890050335833465
211693,14.021703402179888
270827,21.451935838974798
92432,14.555568570039439
222635,23.164985431525142
1697,91.6546070868422
31580,18.06355088983528
258898,16.106734894895737
21527,20.136913966572564
50846,35.513665002021675
156214,23.363216565866427
76180,11.553175435265748
78263,22.536017851658737
121612,20.47114993231836
207258,26.636070251237427
130277,22.200261817905595
14924,8.858738131981957
10881,17.327994979054598
235096,25.318305451957396
292225,16.106734894895737
95527,57.57912466555401
14258,20.451192239077365
108941,29.245622475195965
235808,22.63482340774586
225930,22.601795904302307
177018,21.441177361230487
159079,10.765862200225296
178963,20.192357008513792
51085,21.415768800376423
212100,21.395890805886715
